Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1691874_03_04_2013_C01_2651.CEL.gz	0.0	0.0	0.0	0.021383	0.0	0.005442	0.0	0.0	0.0	0.039398	0.081471	0.0	0.0	0.041845	0.0	0.031667	0.0	0.0	0.022886	0.037656	0.0	0.012806	0.051893	0.553876	0.099676	0.0
GSM1691875_03_04_2013_C02_2585.CEL.gz	0.0	0.018144	0.0	0.019234	0.0	0.002294	0.0	0.0	0.0	0.013791	0.227638	0.0	0.016002	0.0	0.0	0.0	0.0	0.0	0.019338	0.031781	0.017532	0.016949	0.10697	0.438204	0.064727	0.007396
GSM1691876_03_04_2013_C04_1239.1.CEL.gz	0.0	0.024352	0.0	0.001301	0.0	0.00616	0.0	0.0	0.0	0.024404	0.296532	0.0	0.010585	0.008137	0.0	0.0	0.0	0.0	0.0	0.057656	0.000869	0.049326	0.073413	0.372399	0.061155	0.01371
GSM1691877_03_04_2013_C05_2611.CEL.gz	0.0	0.03932	0.0	0.017465	0.0	0.0	0.0	0.0	0.0	0.083922	0.123925	0.0	0.017213	0.009754	0.0	0.0	0.0	0.0	0.0	0.037378	0.0	0.033203	0.045442	0.45216	0.076846	0.063372
GSM1691878_03_04_2013_C06_2765.CEL.gz	0.0	0.020733	0.0	0.007347	0.0	0.0	0.0	0.0	0.0	0.0	0.262949	0.0	0.035673	0.0	0.0	0.0	0.0	0.0	0.0	0.073956	0.0	0.027662	0.068981	0.407275	0.084911	0.010512
GSM1691879_03_04_2013_C07_2770.CEL.gz	0.0	0.010426	0.0	0.005133	0.0	0.001561	0.0	0.001097	0.0	0.018008	0.18634	0.0	0.0	0.018538	0.000762	0.0	0.0	0.0	0.0	0.111663	0.012799	0.035192	0.08384	0.450201	0.040287	0.024154
GSM1691880_03_04_2013_C09_2694697.CEL.gz	0.0	0.019687	0.0	0.019035	0.0	0.006315	0.0	0.0	0.0	0.092504	0.224112	0.0	0.027946	0.0	0.0	0.0	0.0	0.0	0.008354	0.043143	0.0	0.001303	0.056087	0.387274	0.069804	0.044436
GSM1691881_03_04_2013_C10_2920.CEL.gz	0.0	0.01398	0.0	0.009611	0.0	0.0	0.0	0.0	0.0	0.049059	0.256303	0.0	0.021986	0.0	0.0	0.0	0.0	0.0	0.0	0.063864	0.0	0.014219	0.053926	0.404496	0.058364	0.054192
GSM1691882_03_04_2013_D01_2761.CEL.gz	0.0	0.026812	0.0	0.018323	0.0	0.0	0.0	0.0	0.0	0.041255	0.090361	0.0	0.005522	0.013008	0.0	0.0	0.0	0.0	0.011487	0.043145	0.0	0.002006	0.062626	0.56603	0.090256	0.02917
GSM1691883_03_04_2013_D03_2719.CEL.gz	0.0	0.01903	0.0	0.006187	0.0	0.0	0.0	0.0	0.000377	0.012457	0.201002	0.0	0.0	0.033631	0.0	0.035201	0.0	0.0	0.0	0.04453	0.011806	0.074664	0.089624	0.376884	0.082292	0.012316
GSM1691884_03_04_2013_D06_2785.CEL.gz	0.0	0.012914	0.0	0.015261	0.0	0.005263	0.0	0.0	0.0	0.039842	0.176326	0.0	0.017033	0.0	0.0	0.0	0.0	0.0	0.013582	0.035077	0.0	0.036571	0.098898	0.457782	0.070376	0.021076
GSM1691885_03_04_2013_D07_2958.CEL.gz	0.0	0.023225	0.0	0.00689	0.0	0.003354	0.0	0.0	0.0	0.019173	0.267803	0.0	0.017972	0.0	0.009131	0.0	0.0	0.0	0.0	0.073112	0.0	0.022068	0.059202	0.395369	0.076283	0.02642
GSM1691886_03_04_2013_D08_1949.CEL.gz	0.0	0.016108	0.0	0.002139	0.0	0.0	0.0	0.001844	0.013247	0.010607	0.301749	0.0	0.0	0.069684	0.0	0.0	0.0	0.0	0.009434	0.026651	0.039039	0.0	0.062494	0.335472	0.086662	0.024869
GSM1691887_03_04_2013_D09_2149.CEL.gz	0.0	0.017485	0.0	0.019856	0.0	0.008691	0.0	0.0	0.0	0.062394	0.222172	0.0	0.0	0.020896	0.003202	0.0	0.0	0.0	0.0	0.027276	0.0	0.013842	0.044871	0.490664	0.058643	0.010009
GSM1691888_03_04_2013_D12_2557847.CEL.gz	0.0	0.023259	0.0	0.027388	0.0	0.008821	0.0	0.0	0.0	0.013443	0.134083	0.0	0.018182	0.008922	0.0	0.0	0.001696	0.0	0.02316	0.039319	0.015982	0.000471	0.088757	0.499669	0.094041	0.002807
GSM1691889_03_04_2013_E01_1720.CEL.gz	0.0	0.054622	0.0	0.010784	0.0	0.0	0.0	0.0	0.00445	0.066369	0.300217	0.0	0.031061	0.006741	0.0	0.0	0.0	0.0	0.0	0.030406	0.0	0.036705	0.058567	0.28145	0.082286	0.036343
GSM1691890_03_04_2013_E02_1726.CEL.gz	0.0	0.003326	0.0	0.004233	0.0	0.0	0.0	0.0	0.0	0.057207	0.185068	0.0	0.0	0.040816	0.0	0.0	0.0	0.0	0.008808	0.055953	0.0	0.03587	0.088028	0.356583	0.094917	0.06919
GSM1691891_03_04_2013_E04_1485.CEL.gz	0.0	0.012599	0.0	0.013888	0.0	0.003244	0.0	0.0	0.0	0.059137	0.219497	0.0	0.035583	0.0	0.0	0.0	0.0	0.0	0.026356	0.019339	0.0	0.014145	0.068747	0.450412	0.05706	0.019993
GSM1691892_03_04_2013_E05_530.CEL.gz	0.0	0.003139	0.0	0.010993	0.0	0.0	0.0	0.0	0.0	0.037178	0.206456	0.0	0.014571	0.020559	0.0	0.0	0.0	0.0	0.01395	0.037748	0.0	0.003266	0.07887	0.481582	0.057333	0.034356
GSM1691893_03_04_2013_E08_1507.CEL.gz	0.0	0.046634	0.0	0.03156	0.008559	0.002841	0.00549	0.0	0.0	0.343873	0.200344	0.0	0.001206	0.038741	0.002049	0.015239	0.0	0.0	0.0	0.01273	0.0	0.036266	0.04618	0.127863	0.055858	0.024569
GSM1691894_03_04_2013_E10_1198.CEL.gz	0.0	0.018319	0.0	0.0209	0.0	0.007453	0.0	0.002798	0.0	0.000344	0.208276	0.0	0.001697	0.030177	0.0	0.0	0.0	0.0	0.0	0.038327	0.0	0.001032	0.067132	0.514041	0.07873	0.010774
GSM1691895_03_04_2013_E12_2452.CEL.gz	0.0	0.022483	0.0	0.005829	0.0	0.0	0.0	0.0	0.0	0.050953	0.294443	0.0	0.008983	0.004175	0.016564	0.0	0.0	0.0	0.0	0.102967	0.0	0.026133	0.042915	0.326738	0.087312	0.010506
GSM1691896_03_04_2013_F04_2907847.CEL.gz	0.0	0.037279	0.0	0.00834	0.0	0.0	0.004369	0.0	0.0	0.012927	0.235174	0.0	0.010754	0.01638	0.0	0.0	0.0	0.0	0.0	0.03729	0.001484	0.020884	0.068503	0.426521	0.075969	0.044125
GSM1691897_03_04_2013_F05_2999.CEL.gz	0.005929	0.047682	0.0	0.009788	0.0	0.012377	0.0	0.001728	0.0	0.040054	0.223986	0.0	0.002748	0.010496	0.006476	0.0	0.0	0.0	0.0	0.083853	0.000803	0.023175	0.059223	0.364948	0.100334	0.0064
GSM1691898_03_04_2013_F06_3049.CEL.gz	0.0	0.055173	0.0	0.020861	0.0	0.003695	0.0	0.0	0.022235	0.125527	0.147771	0.0	0.014973	0.00868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028568	0.053769	0.4145	0.062393	0.041855
GSM1691899_03_04_2013_F07_806.CEL.gz	0.0	0.019481	0.0	0.0	0.0	0.017029	0.0	0.0	0.0	0.112391	0.139855	0.0	0.0	0.019087	0.01214	0.0	0.0	0.0	0.0	0.059487	0.0	0.026795	0.048623	0.319084	0.054148	0.171879
GSM1691900_03_04_2013_F08_3096.CEL.gz	0.001236	0.05189	0.0	0.004588	0.0	0.002213	0.001196	0.000713	0.0	0.004738	0.133355	0.0	0.0	0.02335	0.0	0.002095	0.0	0.0	0.0	0.091358	0.0	0.058919	0.038517	0.458611	0.07592	0.051301
GSM1691901_03_04_2013_F09_3041.CEL.gz	0.0	0.027139	0.0	0.017244	0.0	0.0	0.0	0.0	0.0	0.038682	0.162141	0.0	0.014927	0.0	0.0	0.0	0.0	0.0	0.022732	0.073159	0.017726	0.008251	0.065893	0.426812	0.098474	0.026819
GSM1691902_03_04_2013_G01_2904780.CEL.gz	0.0	0.025334	0.0	0.008669	0.0	0.0	0.0	0.0	0.0	0.0	0.182378	0.0	0.000527	0.0	0.0	0.000367	0.0	0.0	0.0	0.165073	0.0	0.0484	0.064946	0.390648	0.046191	0.067466
GSM1691903_03_04_2013_G03_3338.CEL.gz	0.000703	0.040098	0.001033	0.004087	0.0	0.018754	0.001132	0.001266	0.0	0.030392	0.1499	0.0	0.0	0.021201	0.0	0.0	0.0	0.0	0.0	0.085964	0.001571	0.047054	0.048856	0.365911	0.098037	0.08404
GSM1691904_03_04_2013_G05_2638.CEL.gz	0.0	0.033794	0.0	0.009144	0.0	0.000856	0.0	0.0	0.0	0.025344	0.252789	0.0	0.012691	0.0	0.02433	0.0	0.0	0.0	0.0	0.041652	0.0	0.029183	0.036449	0.422321	0.061191	0.050257
GSM1691905_03_04_2013_G09_2835.CEL.gz	0.0	0.031866	0.0	0.003433	0.0	0.010939	0.0	0.0	0.0	0.00862	0.269855	0.0	0.020449	0.0	0.0	0.0	0.0	0.0	0.0	0.128527	0.0	0.043098	0.056111	0.287822	0.065566	0.073714
GSM1691906_03_04_2013_G10_2837.CEL.gz	0.0	0.028472	0.0	0.008161	0.0	0.003736	0.0	0.0	0.0	0.022748	0.250021	0.0	0.007494	0.0	0.005186	0.0	0.0	0.0	0.0	0.121286	0.015843	0.035726	0.063318	0.354881	0.051201	0.031926
GSM1691907_03_04_2013_G11_3334.CEL.gz	0.0	0.011459	0.0	0.0	0.0	0.0	0.0	0.0	0.01514	0.017199	0.224841	0.0	0.005503	0.0	0.003019	0.0	0.0	0.0	0.0	0.249544	0.016647	0.030351	0.060633	0.232755	0.042314	0.090596
GSM1691908_03_04_2013_G12_2624.CEL.gz	0.0	0.034434	0.0	0.015542	0.0	0.006389	0.0	0.0	0.0	0.005312	0.148697	0.0	0.007369	0.029682	0.0	0.0	0.0	0.0	0.006732	0.037687	0.0	0.010202	0.115784	0.471266	0.093456	0.01745
GSM1691909_03_04_2013_H01_2606.CEL.gz	0.0	0.055937	0.0	0.00749	0.0	0.006454	0.0	0.0	0.021493	0.00162	0.220815	0.0	0.009706	0.0	0.011356	0.0	0.0	0.0	0.0	0.046328	0.0	0.048186	0.029507	0.376287	0.086634	0.078189
GSM1691910_03_04_2013_H03_3263.1.CEL.gz	0.0	0.025564	0.0	0.0	0.0	0.00353	0.0	0.000628	0.0	0.029324	0.134116	0.0	0.0	0.005935	0.0	0.0	0.0	0.0	0.0	0.136357	0.0	0.026288	0.05819	0.454986	0.064065	0.061018
GSM1691911_03_04_2013_H04_2814.CEL.gz	0.0	0.036477	0.0	0.004584	0.0	0.0	0.0	0.0	0.0	0.018181	0.28443	0.0	0.014757	0.013691	0.0	0.026973	0.0	0.0	0.0	0.051746	0.018476	0.067861	0.093215	0.270944	0.08931	0.009357
GSM1691912_03_04_2013_H08_3310.CEL.gz	0.0	0.049502	0.0	0.022319	0.0	0.0	0.0	0.0	0.0	0.022382	0.124731	0.0	0.01227	0.009772	0.0	0.012933	0.0	0.0	0.0	0.241305	0.047165	0.015193	0.058067	0.257961	0.113452	0.012947
GSM1691913_05_03_2013_A01_2174829.CEL.gz	0.0	0.004865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021168	0.147713	0.0	0.0	0.000938	0.0	0.001286	0.0	0.0	0.0	0.259504	0.0	0.11126	0.117958	0.210627	0.043271	0.08141
GSM1691914_05_03_2013_A06_2413593.CEL.gz	0.0	0.031764	0.0	0.008688	0.0	0.005534	0.004238	0.0	0.0	0.0	0.190589	0.0	0.010535	0.018979	0.0	0.0	0.0	0.0	0.0	0.093841	0.0	0.029992	0.088449	0.434775	0.056317	0.026298
GSM1691915_05_03_2013_A08_2714354.CEL.gz	0.0	0.032792	0.0	0.011987	0.0	0.0	0.0	0.0	0.0	0.026416	0.326368	0.0	0.014008	0.029112	0.0	0.0	0.0	0.0	0.0	0.046401	0.0	0.017967	0.058417	0.32058	0.098646	0.017306
GSM1691916_05_03_2013_A09_650.CEL.gz	0.0	0.032435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.113333	0.137192	0.0	0.003042	0.009408	0.0	0.008232	0.0	0.0	0.0	0.074243	0.02215	0.149741	0.13135	0.143051	0.063208	0.112616
GSM1691917_05_03_2013_A11_432.CEL.gz	0.0	0.009323	0.0	0.009517	0.0	0.009648	0.0	0.0	0.0	0.012748	0.395873	0.0	0.021497	0.0	0.015587	0.0	0.0	0.0	0.002857	0.033167	0.0	0.017939	0.069279	0.336252	0.056542	0.009772
GSM1691918_05_03_2013_A12_2342432.CEL.gz	0.0	0.034778	0.0	0.016158	0.0	0.0	0.0	0.0	0.0	0.037026	0.251832	0.0	0.025521	0.004501	0.0	0.0	0.0	0.0	0.019019	0.023008	0.0	0.03114	0.075373	0.360223	0.085295	0.036125
GSM1691919_05_03_2013_B02_2338157.CEL.gz	0.0	0.044608	0.0	0.008685	0.0	0.0	0.0	0.0	0.016508	0.053174	0.150389	0.0	0.005465	0.00712	0.0	0.0	0.0	0.0	0.006409	0.038466	0.0	0.048054	0.126225	0.420095	0.047051	0.02775
GSM1691920_05_03_2013_B04_1310.CEL.gz	0.0	0.00856	0.0	0.011039	0.0	0.000151	0.0	0.0	0.0	0.024463	0.169114	0.0	0.0	0.037661	0.0	0.0	0.0	0.0	0.0	0.048944	0.0	0.052096	0.056475	0.527061	0.062075	0.00236
GSM1691921_05_03_2013_B07_1519.1.CEL.gz	0.0	0.017327	0.0	0.011399	0.0	0.002234	0.0	0.0	0.022026	0.035705	0.239013	0.0	0.015034	0.0	0.0	0.0	0.0	0.0	0.0	0.065939	0.0	0.025547	0.062585	0.361892	0.051807	0.089491
GSM1691922_05_03_2013_B08_2287701.CEL.gz	0.0	0.030617	0.0	0.011581	0.0	0.0	0.0	0.0	0.0	0.075563	0.195567	0.0	0.0	0.025511	0.0	0.0	0.0	0.0	0.0	0.052545	0.0	0.036635	0.070569	0.413232	0.067903	0.020277
GSM1691923_05_03_2013_B09_2617930.CEL.gz	0.0	0.00615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017832	0.088037	0.0	0.0	0.009476	0.0	0.00408	0.0	0.0	0.0	0.112918	0.023715	0.188496	0.200184	0.284737	0.035151	0.029224
GSM1691924_05_03_2013_B11_1959.CEL.gz	0.0	0.032722	0.0	0.00581	0.0	0.000661	0.0	0.0	0.0	0.031293	0.236924	0.0	0.007941	0.00747	0.0	0.0	0.0	0.0	0.0	0.12973	0.0	0.031933	0.055343	0.360674	0.056364	0.043136
GSM1691925_05_03_2013_C01_1886.CEL.gz	0.0	0.02407	0.0	0.011054	0.0	0.000211	0.0	0.0	0.0	0.022242	0.219374	0.0	0.0	0.036487	0.0	0.0	0.0	0.0	0.013919	0.032059	0.001329	0.003499	0.079049	0.378208	0.15267	0.025829
GSM1691926_05_03_2013_C03_2581037.CEL.gz	0.0	0.019448	0.0	0.011488	0.0	0.001552	0.0	0.002165	0.0	0.067429	0.284609	0.0	0.0	0.007701	0.020375	0.0	0.0	0.0	0.0	0.10911	0.0	0.020952	0.053768	0.335246	0.046093	0.020064
GSM1691927_05_03_2013_C05_2279394.CEL.gz	0.0	0.052342	0.0	0.016303	0.000619	0.0	0.0	0.0	0.012831	0.044383	0.222925	0.0	0.026552	0.007078	0.0	0.0	0.0	0.0	0.0	0.052109	0.0	0.015767	0.063322	0.368305	0.089493	0.02797
GSM1691928_05_03_2013_C07_1319.CEL.gz	0.0	0.027062	0.0	0.004951	0.0	0.003512	0.0	0.0	0.0	0.064763	0.22936	0.0	0.016391	0.0	0.0	0.0	0.0	0.0	0.0	0.128775	0.0	0.032519	0.034654	0.348456	0.07391	0.035645
GSM1691929_05_03_2013_C08_511.CEL.gz	0.0	0.025832	0.000341	0.012781	0.0	0.003464	0.0	0.0	0.0	0.04125	0.176417	0.0	0.01804	0.023831	0.001756	0.0	0.0	0.0	0.0	0.044586	0.0	0.027301	0.063618	0.492281	0.044211	0.024292
GSM1691930_05_03_2013_C10_232.CEL.gz	0.0	0.023231	0.001592	0.011377	0.0	0.002113	0.0	0.004887	0.0	0.040257	0.1009	0.0	0.0	0.035378	0.0	0.0	0.0	0.0	0.012331	0.034417	0.0	0.047419	0.106381	0.52589	0.048778	0.005049
GSM1691932_05_03_2013_D02_1812.CEL.gz	0.0	0.030153	0.0	0.013027	0.0	0.000953	0.0	0.0	0.0	0.053051	0.188872	0.0	0.01642	0.017534	0.0	0.0	0.0	0.0	0.0	0.047444	0.0	0.010295	0.06333	0.486041	0.061354	0.011525
GSM1691933_05_03_2013_D03_1668.CEL.gz	0.0	0.075776	0.0	0.02864	0.0	0.0	0.0	0.0	0.011631	0.012257	0.184276	0.0	0.036706	0.0	0.0	0.0	0.0	0.0	0.0	0.009219	0.0	0.070746	0.067857	0.361154	0.092854	0.048883
GSM1691934_05_03_2013_D05_1015.CEL.gz	0.0	0.025366	0.0	0.017142	0.0	0.0	0.0	0.0	0.0	0.080799	0.224971	0.0	0.0	0.045846	0.0	0.0	0.0	0.0	0.0	0.021335	0.0	0.040768	0.068645	0.378956	0.096171	0.0
GSM1691935_05_03_2013_D06_2045301.CEL.gz	0.0	0.030432	0.0	0.015487	0.0	0.0	0.0	0.0	0.0	0.047847	0.125256	0.0	0.009533	0.020207	0.0	0.0	0.0	0.0	0.0	0.059255	0.0	0.027699	0.064115	0.492078	0.077529	0.030564
GSM1691936_05_03_2013_D07_2680525.CEL.gz	0.0	0.037699	0.0	0.02161	0.0	0.0	0.0	0.0	0.0	0.002938	0.241422	0.0	0.009126	0.0	0.0	0.0	0.0	0.0	0.0	0.110879	0.000417	0.023575	0.070437	0.381863	0.077155	0.022879
GSM1691937_05_03_2013_D08_1074.CEL.gz	0.0	0.090992	0.001879	0.009671	0.0	0.002907	0.0	0.0	0.091973	0.033327	0.180806	0.0	0.020524	0.000575	0.0	0.0	0.0	0.0	0.0	0.004194	0.000749	0.069324	0.050255	0.298242	0.070124	0.074459
GSM1691938_05_03_2013_D09_205.CEL.gz	0.0	0.015572	0.0	0.0	0.0	0.003865	0.0	0.0	0.0	0.036779	0.297806	0.0	0.0299	0.0	0.0	0.0	0.0	0.0	0.0	0.046407	8e-05	0.06347	0.072033	0.342288	0.070846	0.020954
GSM1691939_05_03_2013_D10_1881.CEL.gz	0.0	0.021338	0.0	0.000927	0.0	0.001078	0.0	0.0	0.0	0.019245	0.293006	0.0	0.0	0.0	0.00886	0.0	0.0	0.0	0.0	0.148116	0.0	0.032653	0.047807	0.314697	0.04694	0.065332
GSM1691940_05_03_2013_D12_2250766.CEL.gz	0.0	0.027977	0.0	0.015751	0.0	0.000668	0.0	0.0	0.0	0.010085	0.181477	0.0	0.03035	0.0	0.0	0.0	0.0	0.0	0.013112	0.059737	0.0	0.02532	0.083945	0.453535	0.085083	0.012961
GSM1691941_05_03_2013_E01_2221.CEL.gz	0.0	0.052684	0.0	0.011289	0.007013	0.008687	0.0	0.0	0.0	0.018363	0.204409	0.0	0.014689	0.011375	0.0	0.021095	0.0	0.0	0.0	0.038337	0.0	0.01554	0.065637	0.36949	0.139611	0.021782
GSM1691942_05_03_2013_E03_2022192.CEL.gz	0.0	0.051073	0.0	0.00718	0.0	0.009827	0.000308	0.016774	0.010073	0.0549	0.17246	0.0	0.022236	0.016753	0.0	0.0	0.0	0.0	0.0	0.04274	0.0	0.029756	0.0743	0.387519	0.064859	0.039244
GSM1691943_05_03_2013_E08_2032249.CEL.gz	0.0	0.034384	0.0	0.023322	0.0	0.015021	0.0	0.0	0.0	0.052118	0.192759	0.0	0.0	0.043058	0.0	0.005333	0.0	0.0	0.0	0.031289	0.0	0.029779	0.060962	0.444363	0.058756	0.008855
GSM1691944_05_03_2013_E09_603.CEL.gz	0.0	0.015554	0.0	0.011478	0.0	0.006516	0.0	0.0	0.0	0.05618	0.237009	0.0	0.0	0.058526	0.0	0.0	0.0	0.0	0.0	0.112845	0.0	0.054402	0.060843	0.291615	0.075684	0.019347
GSM1691945_05_03_2013_E10_2521478.CEL.gz	0.0	0.024694	0.0	0.0	0.0	0.0	0.0	0.000407	0.0	0.005503	0.153629	0.0	0.0	0.016873	0.0	0.00531	0.0	0.0	0.0	0.136021	0.009492	0.095129	0.097379	0.392359	0.047329	0.015875
GSM1691946_05_03_2013_E12_2182562.CEL.gz	0.0	0.032746	0.0	0.009463	0.0	0.0067	0.000855	0.001677	0.0	0.054952	0.162314	0.0	0.0	0.035648	0.0	0.0	0.0	0.0	0.0	0.039375	0.0	0.038386	0.043386	0.483615	0.059403	0.03148
GSM1691947_05_03_2013_F02_2599073.CEL.gz	0.0	0.018022	0.0	0.014395	0.0	0.0	0.0	0.0	0.0	0.025455	0.204287	0.0	0.0	0.032671	0.0	0.0	0.0	0.0	0.0	0.034876	0.0	0.036146	0.056919	0.456445	0.077232	0.043554
GSM1691948_05_03_2013_F04_2063770.CEL.gz	0.0	0.01771	0.0	0.009442	0.0	0.0	0.0	0.0	0.0	0.028057	0.146071	0.0	0.0	0.017659	0.0	0.0	0.0	0.0	0.000229	0.071409	0.024931	0.060162	0.127473	0.415703	0.068105	0.01305
GSM1691949_05_03_2013_F05_2180754.CEL.gz	0.0	0.047059	0.0	0.017037	0.0	0.0	0.0	0.0	0.000338	0.04565	0.149935	0.0	0.042803	0.001975	0.000535	0.000485	0.0	0.0	0.014033	0.050969	0.0	0.017201	0.076755	0.260239	0.088276	0.186709
GSM1691950_05_03_2013_F08_182.CEL.gz	0.0	0.015741	0.0	0.012741	0.0	0.002416	0.0	0.000586	0.0	0.033768	0.194974	0.0	0.0	0.048133	0.0	0.0	0.0	0.0	0.0	0.066622	0.0	0.03378	0.058427	0.473529	0.04704	0.012243
GSM1691951_05_03_2013_F09_2523168.CEL.gz	0.0	0.020035	0.0	0.012163	0.0	0.005549	0.0	0.000452	0.0	0.0	0.176915	0.0	0.0	0.019998	0.002007	0.0	0.0	0.0	0.0	0.158795	0.0	0.041336	0.059073	0.410357	0.048258	0.045061
GSM1691952_05_03_2013_F10_2339066.CEL.gz	0.0	0.025489	0.0	0.002177	0.0	0.0	0.0	0.0	0.0	0.024298	0.199829	0.0	0.0	0.027332	0.0	0.0	0.0	0.0	0.0	0.049655	0.0	0.073336	0.110393	0.425322	0.059123	0.003046
GSM1691953_05_03_2013_F11_2355070.CEL.gz	0.0	0.03543	0.0	0.010865	0.0	0.0	0.0	0.0	0.000284	0.0	0.262598	0.0	0.004956	0.021598	0.0	0.005541	0.0	0.0	0.0	0.092554	0.0	0.079392	0.058478	0.307254	0.095785	0.025265
GSM1691954_05_03_2013_F12_2091070.CEL.gz	0.0	0.029106	0.0	0.01343	0.0	0.0	0.0	0.0	0.0	0.110667	0.164686	0.0	0.005908	0.016977	0.0	0.0	0.0	0.0	0.00443	0.015408	0.0	0.028671	0.053677	0.450077	0.075072	0.03189
GSM1691955_05_03_2013_G01_2589921.CEL.gz	0.0	0.008866	0.0	0.006727	0.0	0.007353	0.0	0.0	0.0	0.054605	0.159512	0.0	0.0	0.027943	0.0	0.0	0.0	0.0	0.0	0.073321	0.0	0.050217	0.068536	0.487702	0.046557	0.008661
GSM1691957_05_03_2013_G03_2789025.CEL.gz	0.0	0.033341	0.000661	0.017183	0.0	0.005038	0.0	0.0	0.005042	0.038282	0.227062	0.0	0.008631	0.024223	0.012468	0.0	0.0	0.0	0.0	0.096921	0.0	0.027718	0.043414	0.370702	0.051404	0.037912
GSM1691958_05_03_2013_G05_2624436.CEL.gz	0.0	0.080904	0.002103	0.008292	0.0008	0.0	0.0	0.0	0.118199	0.025237	0.121816	0.0	0.02952	0.0	0.0	0.0	0.0	0.0	0.005267	0.030505	0.039956	0.051734	0.082259	0.271763	0.097047	0.034599
GSM1691959_05_03_2013_G06_2470148.CEL.gz	0.0	0.031859	0.0	0.012102	0.0	0.0	0.0	0.0	0.0	0.047236	0.164364	0.0	0.019618	0.005268	0.0	0.0	0.0	0.0	0.0	0.03853	0.0	0.053815	0.058095	0.448729	0.077167	0.043218
GSM1691960_05_03_2013_G08_2662486.CEL.gz	0.0	0.019889	0.0	8.3e-05	0.0	0.0	0.0	0.0	0.0	0.07095	0.324404	0.0	0.018487	0.008149	0.003954	0.0	0.0	0.0	0.0	0.0524	0.0	0.066848	0.073378	0.284614	0.060222	0.016621
GSM1691961_05_03_2013_G10_1177.CEL.gz	0.0	0.013391	0.0	0.026742	0.0	0.0	0.0	0.0	0.0	0.069133	0.111916	0.0	0.0	0.06622	0.0	0.0	0.0	0.0	0.0	0.020822	0.0	0.054758	0.081462	0.427712	0.104151	0.023692
GSM1691962_05_03_2013_G11_1112.CEL.gz	0.0	0.055515	0.0	0.001098	0.0	0.0	0.0	0.0	0.033372	0.031232	0.218439	0.0	0.003348	0.021553	0.0	0.00489	0.0	0.0	0.0	0.111985	0.0	0.066995	0.050553	0.301069	0.066594	0.033358
GSM1691963_05_03_2013_G12_2620854.CEL.gz	0.0	0.020884	0.0	0.020908	0.0	0.00135	0.0	0.0	0.0	0.029436	0.050758	0.0	0.0	0.112111	0.0	0.039957	0.0	0.0	0.003526	0.014834	0.027451	0.012291	0.072774	0.402184	0.157271	0.034266
GSM1691964_05_03_2013_H01_2198551.CEL.gz	0.0	0.01801	0.0	0.010252	0.0	0.0	0.0	0.0	0.0	0.078996	0.150088	0.0	0.0	0.02655	0.0	0.0	0.0	0.0	0.0	0.038024	0.0	0.079977	0.100427	0.427463	0.056315	0.0139
GSM1691965_05_03_2013_H02_2257043.CEL.gz	0.0	0.032163	0.0	0.008006	0.0	0.000399	0.0	0.0	0.0	0.018462	0.241321	0.0	0.008244	0.013523	0.0	0.0	0.0	0.0	0.0	0.075214	0.0	0.021039	0.046843	0.423731	0.078018	0.033039
GSM1691966_05_03_2013_H03_2039709.CEL.gz	0.0	0.025546	0.000531	0.034795	0.003257	0.0	0.0	0.0	0.0	0.116571	0.293097	0.0	0.0	0.035956	0.0	0.053911	0.0	0.0	0.025273	0.027312	0.0	0.03296	0.087511	0.149961	0.102315	0.011004
GSM1691967_05_03_2013_H04_2398797.CEL.gz	0.0	0.049177	0.0	0.006877	0.0	0.002794	0.0	0.0	0.004393	0.039702	0.074925	0.0	0.005676	0.0	0.0	0.008072	0.0	0.0	0.005432	0.114856	0.0	0.072513	0.095094	0.356507	0.072156	0.091826
GSM1691968_05_03_2013_H05_2623033.CEL.gz	0.0	0.047904	0.0	0.017156	0.0	0.0	0.0	0.0	0.0	0.05176	0.285703	0.0	0.039977	0.0	0.0	0.008072	0.0	0.0	0.0	0.027746	0.0	0.051958	0.054704	0.280637	0.084539	0.049843
GSM1691969_05_03_2013_H06_2193.CEL.gz	0.0	0.044034	0.0	0.029652	0.0	0.006351	0.0	0.0	0.0	0.036196	0.179289	0.0	0.042223	0.0	0.0	0.0	0.0	0.0	0.014829	0.057068	0.009374	0.004004	0.096134	0.365632	0.091212	0.024002
