Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
6235804014_L	0.0	0.014468	0.0	0.027958	0.023062	0.0	0.0	0.007401	0.0	0.071198	0.176571	0.0	0.0	0.042779	0.0	0.0	0.0	0.0	0.046874	0.014699	0.015279	0.02164	0.065459	0.344755	0.127857	0.0
6235804015_C	0.00209	0.0	0.0	0.016587	0.01952	0.0	0.00129	0.0	0.0	0.080716	0.256959	0.030694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.091543	0.0	0.077461	0.060556	0.277828	0.053179	0.031578
6235804015_D	0.0	0.022649	0.0	0.022196	0.029579	0.0	0.0	0.003584	0.0	0.057214	0.380226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005175	0.00474	0.0	0.05197	0.045266	0.293417	0.083985	0.0
6235804015_E	0.002309	0.019537	0.005808	0.039929	0.03031	0.0	0.003519	0.0	0.0	0.086749	0.197982	0.0	0.0	0.000268	0.001325	0.0	0.0	0.0	0.010002	0.015808	0.0	0.017517	0.036881	0.446196	0.085861	0.0
6235804015_F	0.0	0.017703	0.005662	0.043743	0.013987	0.0	3.4e-05	0.0	0.0	0.111379	0.12829	0.0	0.0	0.008088	0.01547	0.0	0.0	0.0	0.01849	0.015806	0.016624	0.030824	0.044635	0.430008	0.099256	0.0
6235804015_G	0.001868	0.008988	0.0	0.019109	0.02753	0.000145	0.0	0.0	0.0	0.053261	0.321214	0.0	0.0	0.005123	0.0	0.0	0.0	0.0	0.024653	0.023253	0.009974	0.039881	0.057238	0.323932	0.083829	0.0
6235804015_H	0.0	0.012662	0.0	0.016673	0.023151	0.0	0.0	0.001556	0.0	0.065991	0.261058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.145276	0.038686	0.113618	0.065916	0.199934	0.055479	0.0
6235804015_I	0.000658	0.0	0.0	0.020195	0.011509	0.0	0.003741	0.0	0.0	0.097419	0.334491	0.0	0.0	0.01168	0.0	0.0	0.0	0.0	0.006818	0.072433	0.0	0.056978	0.045582	0.293966	0.04453	0.0
6235804015_K	0.008643	0.0	0.0	0.036337	0.0	0.0	0.01567	0.002382	0.0	0.018059	0.0	0.0	0.0	0.010289	0.000127	0.01331	0.0	0.059548	0.052546	0.11799	0.0	0.03834	0.056712	0.0	0.041031	0.529016
6235804017_A	0.0	0.033025	0.0	0.034437	0.015932	0.0	0.015993	0.006042	0.0	0.072019	0.135369	0.0	0.0	0.040136	0.0	0.0	0.0	0.0	0.043438	0.0	0.010544	0.020867	0.041539	0.39632	0.134339	0.0
6235804017_D	0.011327	0.004318	0.0	0.020501	0.017083	0.0	0.003447	0.0	0.0	0.106934	0.245768	0.0	0.0	0.010277	0.0	0.0	0.0	0.0	0.011735	0.026863	0.0	0.027541	0.033074	0.402325	0.078807	0.0
6235804017_G	0.001709	0.0	0.0	0.013981	0.009457	0.0	0.0	0.00603	0.0	0.061172	0.271505	0.0	0.0	0.057521	0.0	0.0	0.0	0.0	0.004926	0.025723	0.039326	0.058993	0.034707	0.302189	0.112503	0.00026
6235804017_H	0.00074	0.0	0.0	0.043031	0.021779	0.0	0.0	0.0	0.0	0.13823	0.23158	0.0	0.0	0.008428	0.0	0.0	0.0	0.0	0.0	0.045622	0.004368	0.046631	0.027418	0.362776	0.069397	0.0
6235804017_I	0.002591	0.002018	0.0	0.02419	0.018533	0.0	0.009428	0.004351	0.0	0.088369	0.176895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013752	0.034703	0.016937	0.021237	0.045367	0.467155	0.074474	0.0
6235804017_J	0.0	0.0	0.0	0.032956	0.024646	0.0	0.0	0.0	0.0	0.116842	0.273255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034786	0.019153	0.04492	0.061351	0.337998	0.054095	0.0
6235804017_K	0.002122	0.001903	0.0	0.026924	0.011058	0.0	0.0	0.002413	0.0	0.031555	0.253682	0.0	0.0	0.026219	0.0	0.0	0.0	0.0	0.034314	0.016022	0.013393	0.026458	0.042829	0.415433	0.095676	0.0
6235804017_L	0.002504	0.0	0.0	0.011343	0.018665	0.0	0.0	7.1e-05	0.0	0.111039	0.26374	0.040486	0.0	0.038825	0.0	0.0	0.009994	0.0	0.0	0.058997	0.006725	0.086061	0.0774	0.222034	0.052117	0.0
6235821095_D	0.00328	0.001883	0.0	0.032384	0.022569	0.0	0.0	0.00192	0.0	0.04137	0.274035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014743	0.040748	0.021914	0.05335	0.070489	0.343833	0.077481	0.0
6235821095_E	0.0	0.036308	0.0	0.011825	0.020295	0.0	0.015194	0.004552	0.005911	0.116458	0.136153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012054	0.032293	0.016965	0.117078	0.06043	0.324627	0.076954	0.012904
6235821095_G	0.000311	0.004365	0.012421	0.015284	0.031662	0.0	0.0	0.0	0.0	0.05925	0.167409	0.0	0.0	0.0	0.011688	0.0	0.0	0.0	0.0	0.003351	0.018774	0.055349	0.067244	0.460406	0.092486	0.0
6235821095_H	0.002376	0.0	0.0	0.023797	0.031599	0.0	0.0	0.0	0.0	0.089825	0.265886	0.0	0.0	0.0	0.004509	0.0	0.0	0.0	0.006913	0.049126	0.0	0.084345	0.065954	0.304907	0.070762	0.0
6235821095_J	0.0	0.009494	0.001978	0.031206	0.02004	0.0	0.000433	0.0	0.009799	0.121708	0.240161	0.0	0.0	0.015272	0.0	0.0	0.0	0.0	0.01852	0.022291	0.015971	0.04762	0.022938	0.332221	0.090348	0.0
6235821095_K	0.0	0.001465	0.0	0.000905	0.001182	0.0	0.000187	0.008961	0.0	0.043816	0.175318	0.0	0.0	0.038386	0.0	0.0	0.0	0.0	0.029921	0.059935	0.004701	0.045202	0.053112	0.41327	0.123638	0.0
6235821095_L	0.004094	0.019503	0.0	0.029832	0.008335	0.0	0.0	0.0	0.0	0.116886	0.272967	0.0	0.0	0.031676	0.0	0.0	0.0	0.0	0.0	0.037971	0.000862	0.087732	0.048111	0.271984	0.070047	0.0
6235821099_A	0.0	0.009591	0.0	0.026929	0.022365	0.001158	0.0	0.0	0.0	0.053553	0.265125	0.0	0.003139	0.020077	0.0	0.0	0.0	0.0	0.020078	0.006485	0.0	0.037139	0.059205	0.399617	0.07554	0.0
6235821099_B	0.0	0.034224	0.0	0.021354	0.015408	0.0	0.014185	0.0	8.6e-05	0.035543	0.273069	0.0	0.022706	0.0	0.0	0.0	0.0	0.0	0.006841	0.0	0.0	0.057458	0.035878	0.380983	0.102266	0.0
6235821099_C	0.000626	0.00754	0.0	0.029767	0.028813	0.0	0.0	0.005214	0.0	0.124408	0.267999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003153	0.030109	0.033793	0.057749	0.355859	0.054971	0.0
6235821099_D	0.000933	0.012216	0.0	0.016333	0.017404	0.0	0.0	0.0	0.0	0.040689	0.277968	0.0	0.0	0.049024	0.0	0.0	0.0	0.0	0.0	0.060926	0.0	0.090736	0.058421	0.284213	0.091137	0.0
6235821099_F	0.002973	0.006848	0.003019	0.017605	0.020236	0.0	0.0	0.0	0.0	0.073334	0.241144	0.0	0.0	0.056683	0.0	0.0	0.0	0.0	0.003339	0.045825	0.019285	0.039735	0.024231	0.311045	0.127068	0.00763
6235821099_G	0.0	0.034236	0.0	0.015044	0.017254	0.0	0.009616	9.4e-05	0.025798	0.048378	0.248171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.171069	0.023287	0.101677	0.020355	0.220539	0.064481	0.0
6235821099_I	0.0	0.0	0.0	0.011853	0.01865	0.0	0.0	0.00944	0.0	0.108621	0.363968	0.0	0.0	0.000374	0.0	0.0	0.0	0.0	0.006196	0.056497	0.009607	0.066705	0.083175	0.224635	0.040277	0.0
6235821099_J	0.0	0.0	0.0	0.025113	0.006571	0.0	0.0	0.0	0.0	0.160928	0.17816	0.0	0.0	0.055376	0.0	0.0	0.0	0.0	0.0	0.069272	0.02763	0.077018	0.045278	0.249649	0.103457	0.001549
6235821099_K	0.000988	0.007893	0.010064	0.031766	0.029426	0.004296	0.0	0.0	0.0	0.044547	0.237546	0.0	0.0	0.005159	0.012391	0.0	0.0	0.0	0.0	0.009454	0.0	0.040163	0.021646	0.447645	0.097016	0.0
6235821101_A	0.0	0.002254	0.0	0.02918	0.013711	0.0	0.0	0.0	0.0	0.163483	0.230457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035928	0.016128	0.087722	0.063986	0.279758	0.050564	0.026829
6235821101_B	0.0	0.003342	0.0	0.021439	0.029216	0.0	0.0	0.007972	0.0	0.07134	0.271873	0.003929	0.0	0.003561	0.005737	0.0	0.0	0.0	1.1e-05	0.063117	0.0202	0.030337	0.05432	0.352505	0.0611	0.0
6235821101_E	0.0	0.003954	0.0	0.045457	0.021569	0.000796	0.0	0.0	0.0	0.073161	0.38874	0.0	0.0	0.007776	0.02367	0.0	0.0	0.0	0.0	0.030342	0.0	0.048408	0.020909	0.274922	0.060295	0.0
6235821101_F	0.0	0.019972	0.00416	0.029111	0.021576	0.0	0.002066	0.000121	0.0	0.073482	0.258494	0.0	0.0	0.022738	0.0	0.0	0.0	0.0	0.02302	0.021477	0.022333	0.062172	0.022038	0.322959	0.094279	0.0
6235821101_H	0.000696	0.004796	0.0	0.025408	0.022999	0.0	0.0	0.0	0.0	0.121858	0.317957	0.0	0.0	5e-06	0.0	0.0	0.0	0.0	0.0	0.047942	0.000161	0.057388	0.056218	0.288845	0.055727	0.0
6235821101_I	0.0	0.049543	0.0	0.030931	0.022559	0.0	0.003221	0.0	0.025494	0.041143	0.27784	0.0	0.014765	0.010596	0.0	0.0	0.0	0.0	0.022038	0.009941	0.0	0.087888	0.025954	0.310477	0.067608	0.0
6235821101_L	0.008181	0.010171	0.0	0.019014	0.010809	0.0	0.0	0.0	0.0	0.116131	0.264649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.138197	0.040287	0.072303	0.034212	0.236636	0.04941	0.0
6235821102_A	0.0	0.038455	0.0	0.010452	0.008042	0.0	0.0	0.0	0.0	0.062819	0.179344	0.0	0.0	0.035022	0.0	0.0	0.0	0.0	0.034339	0.01632	0.009514	0.078536	0.114254	0.313502	0.093848	0.005554
6235821102_B	0.004589	0.0	0.0	0.026599	0.023638	0.0	0.0	0.0	0.0	0.068293	0.364505	0.0	0.0	0.0	0.000634	0.0	0.0	0.0	0.0	0.073338	0.024489	0.05182	0.048679	0.252598	0.060818	0.0
6235821102_D	0.008493	0.010665	0.0	0.040331	0.01603	0.0	0.006733	0.0	0.0	0.146281	0.189493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022923	0.007195	0.0	0.035996	0.022029	0.415785	0.078044	0.0
6235821102_F	0.0	0.020182	0.0	0.02965	0.030135	0.0	0.004637	0.002318	0.012925	0.08606	0.299891	0.0	0.0	0.002534	0.0	0.0	0.0	0.0	0.008011	0.026282	0.0	0.077774	0.03404	0.313929	0.048195	0.003437
6235821102_G	0.0	0.007648	0.0	0.019463	0.023924	0.0	0.0	0.00186	0.0	0.0658	0.257142	0.0	0.004784	0.020757	0.0	0.0	0.0	0.0	0.026306	0.010152	0.0	0.03742	0.052695	0.384494	0.087555	0.0
6235821102_I	0.0	0.050246	0.0	0.028764	0.020008	0.0	0.004088	0.000554	0.020391	0.033363	0.201543	0.0	0.00034	0.013406	0.0	0.0	0.0	0.0	0.013994	0.002135	0.0	0.073557	0.028231	0.396996	0.09474	0.017645
6235821102_J	0.0	0.010803	0.0	0.018933	0.023579	0.0	0.0	0.004843	0.0	0.061212	0.265877	0.0	0.004947	0.0	0.0	0.0	0.0	0.0	0.015707	0.0	0.0	0.019925	0.061467	0.439348	0.07336	0.0
6235821102_K	0.0	0.015132	0.0	0.034249	0.017975	0.0	0.002877	0.0	0.0	0.193263	0.210072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011943	0.0	0.0	0.053977	0.058998	0.344469	0.057045	0.0
6235821102_L	0.0	0.027188	0.0	0.032456	0.016102	0.0	0.011222	0.0	0.013077	0.130289	0.229729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017478	0.0	0.0	0.097355	0.035946	0.308429	0.071888	0.008841
